analyte,feature,feature_label,concentration_1_mg_ml,concentration_2_mg_ml,median_1,median_2,absolute_median_gap,median_gap_over_mean_iqr,iqr_overlap_over_union,interpretation_scope
glucose,r_median,R median,0,0.01,97,87,10,0.81632653,0.1011236,technical-patch distribution overlap
glucose,r_median,R median,0.01,0.05,87,101,14,1.4736842,0,technical-patch distribution overlap
glucose,r_median,R median,0.05,0.1,101,90,11,0.75213675,0.44444444,technical-patch distribution overlap
glucose,r_median,R median,0.1,0.5,90,105,15,0.72727273,0.375,technical-patch distribution overlap
glucose,r_median,R median,0.5,1,105,96,9,0.52554745,0.41237113,technical-patch distribution overlap
glucose,r_median,R median,1,2.5,96,110.5,14.5,0.89922481,0.14159292,technical-patch distribution overlap
glucose,r_median,R median,2.5,5,110.5,98.5,12,0.68571429,0.16666667,technical-patch distribution overlap
glucose,r_median,R median,5,10,98.5,121,22.5,1.6666667,0,technical-patch distribution overlap
glucose,r_median,R median,10,15,121,119.5,1.5,0.13043478,0.91666667,technical-patch distribution overlap
glucose,r_median,R median,15,20,119.5,124.5,5,0.41237113,0.4057971,technical-patch distribution overlap
glucose,g_median,G median,0,0.01,111.5,101.5,10,0.84210526,0,technical-patch distribution overlap
glucose,g_median,G median,0.01,0.05,101.5,116,14.5,1.4871795,0,technical-patch distribution overlap
glucose,g_median,G median,0.05,0.1,116,106,10,0.63492063,0.48235294,technical-patch distribution overlap
glucose,g_median,G median,0.1,0.5,106,122,16,0.75294118,0.328125,technical-patch distribution overlap
glucose,g_median,G median,0.5,1,122,113,9,0.5106383,0.41,technical-patch distribution overlap
glucose,g_median,G median,1,2.5,113,130.5,17.5,1.0526316,0.0390625,technical-patch distribution overlap
glucose,g_median,G median,2.5,5,130.5,122.5,8,0.44137931,0.39423077,technical-patch distribution overlap
glucose,g_median,G median,5,10,122.5,148,25.5,1.8053097,0,technical-patch distribution overlap
glucose,g_median,G median,10,15,148,146,2,0.16494845,0.86538462,technical-patch distribution overlap
glucose,g_median,G median,15,20,146,152,6,0.49484536,0.19753086,technical-patch distribution overlap
glucose,b_median,B median,0,0.01,133,124,9,0.68571429,0.17977528,technical-patch distribution overlap
glucose,b_median,B median,0.01,0.05,124,140,16,1.5238095,0,technical-patch distribution overlap
glucose,b_median,B median,0.05,0.1,140,129,11,0.64233577,0.47311828,technical-patch distribution overlap
glucose,b_median,B median,0.1,0.5,129,142,13,0.57458564,0.54700855,technical-patch distribution overlap
glucose,b_median,B median,0.5,1,142,133,9,0.5,0.44,technical-patch distribution overlap
glucose,b_median,B median,1,2.5,133,141.5,8.5,0.5483871,0.40909091,technical-patch distribution overlap
glucose,b_median,B median,2.5,5,141.5,124.5,17,1.0225564,0,technical-patch distribution overlap
glucose,b_median,B median,5,10,124.5,133,8.5,0.62385321,0.28235294,technical-patch distribution overlap
glucose,b_median,B median,10,15,133,134,1,0.090909091,0.57142857,technical-patch distribution overlap
glucose,b_median,B median,15,20,134,141.5,7.5,0.71428571,0.10526316,technical-patch distribution overlap
glucose,s_median,S median,0,0.01,0.27451,0.294118,0.019608,0.75472715,0.17777526,technical-patch distribution overlap
glucose,s_median,S median,0.01,0.05,0.294118,0.278431,0.015687,1.3334183,0,technical-patch distribution overlap
glucose,s_median,S median,0.05,0.1,0.278431,0.301961,0.02353,1.2000204,0.1111237,technical-patch distribution overlap
glucose,s_median,S median,0.1,0.5,0.301961,0.258824,0.043137,1.5438465,0,technical-patch distribution overlap
glucose,s_median,S median,0.5,1,0.258824,0.278431,0.019607,0.81630359,0.088876296,technical-patch distribution overlap
