analyte,image_id,concentration_order,concentration_mg_ml,feature,feature_label,n_patches,mean,std,q1,median,q3,iqr,cv_std_over_abs_mean,robust_cv_iqr_over_abs_median
glucose,glucose_01_c0,1,0,r_median,R median,96,97.994792,12.821547,89.75,97,104.25,14.5,0.13083907,0.14948454
glucose,glucose_01_c0,1,0,g_median,G median,96,114.08333,13.593084,105.75,111.5,120.25,14.5,0.11915048,0.13004484
glucose,glucose_01_c0,1,0,b_median,B median,96,134.52083,13.995472,124,133,140.25,16.25,0.10403944,0.12218045
glucose,glucose_01_c0,1,0,h_sin_weighted,sin(H),96,-0.55011006,0.017732327,-0.565101,-0.550907,-0.538727,0.026374,0.032234145,0.047873779
glucose,glucose_01_c0,1,0,h_cos_weighted,cos(H),96,-0.83414391,0.01166538,-0.84143,-0.8340915,-0.82432925,0.01710075,0.013984853,0.020502247
glucose,glucose_01_c0,1,0,s_median,S median,96,0.27414219,0.024067312,0.2578435,0.27451,0.294118,0.0362745,0.087791347,0.13214273
glucose,glucose_01_c0,1,0,v_median,V median,96,0.52753265,0.054884168,0.486275,0.5215685,0.55000025,0.06372525,0.10403938,0.12218002
glucose,glucose_01_c0,1,0,hue_unwrapped_deg,Hue (unwrapped degree),96,213.40449,1.216834,212.63984,213.44455,214.43174,1.7918951,0.0057020076,0.0083951319
glucose,glucose_01_c0,1,0,r_chromaticity_median,r chromaticity,96,0.28211374,0.0050529544,0.27796325,0.2827305,0.285714,0.00775075,0.017911054,0.027413915
glucose,glucose_01_c0,1,0,g_chromaticity_median,g chromaticity,96,0.32894231,0.0018738436,0.32714575,0.32934,0.33025925,0.0031135,0.005696572,0.009453756
glucose,glucose_01_c0,1,0,b_chromaticity_median,b chromaticity,96,0.38880395,0.0061095565,0.38471625,0.3885065,0.393082,0.00836575,0.01571372,0.021533102
glucose,glucose_01_c0,1,0,intensity_median,Intensity median,96,115.52778,13.469799,106.33333,113.33333,122,15.666667,0.11659359,0.1382353
glucose,glucose_01_c0,1,0,r_bg_median,Background R,96,177.33854,57.606903,190.25,202.25,210,19.75,0.32484141,0.097651422
glucose,glucose_01_c0,1,0,g_bg_median,Background G,96,182.97396,56.428827,195.5,207.5,214,18.5,0.30839813,0.089156627
glucose,glucose_01_c0,1,0,b_bg_median,Background B,96,187.09896,54.552564,199.5,210.5,216.25,16.75,0.29157064,0.079572447
glucose,glucose_02_c0.01,2,0.01,r_median,R median,96,87.21875,7.1010794,82,87,92,10,0.081416891,0.11494253
glucose,glucose_02_c0.01,2,0.01,g_median,G median,96,100.80208,7.6634743,96,101.5,105.25,9.25,0.076024959,0.091133005
