analyte,feature_1,feature_2,spearman_rho_image_medians,n_source_images
glucose,r_median,r_median,1,11
glucose,r_median,g_median,0.96363636,11
glucose,r_median,b_median,0.68510273,11
glucose,r_median,h_sin_weighted,0.82727273,11
glucose,r_median,h_cos_weighted,-0.50909091,11
glucose,r_median,s_median,-0.89246954,11
glucose,r_median,v_median,0.92727273,11
glucose,g_median,r_median,0.96363636,11
glucose,g_median,g_median,1,11
glucose,g_median,b_median,0.54716258,11
glucose,g_median,h_sin_weighted,0.90909091,11
glucose,g_median,h_cos_weighted,-0.63636364,11
glucose,g_median,s_median,-0.92908368,11
glucose,g_median,v_median,0.84545455,11
glucose,b_median,r_median,0.68510273,11
glucose,b_median,g_median,0.54716258,11
glucose,b_median,b_median,1,11
glucose,b_median,h_sin_weighted,0.31266433,11
glucose,b_median,h_cos_weighted,-0.3724384,11
glucose,b_median,s_median,-0.40046725,11
glucose,b_median,v_median,0.76326881,11
glucose,h_sin_weighted,r_median,0.82727273,11
glucose,h_sin_weighted,g_median,0.90909091,11
glucose,h_sin_weighted,b_median,0.31266433,11
glucose,h_sin_weighted,h_sin_weighted,1,11
glucose,h_sin_weighted,h_cos_weighted,-0.66363636,11
glucose,h_sin_weighted,s_median,-0.94739075,11
glucose,h_sin_weighted,v_median,0.71818182,11
glucose,h_cos_weighted,r_median,-0.50909091,11
glucose,h_cos_weighted,g_median,-0.63636364,11
glucose,h_cos_weighted,b_median,-0.3724384,11
glucose,h_cos_weighted,h_sin_weighted,-0.66363636,11
glucose,h_cos_weighted,h_cos_weighted,1,11
glucose,h_cos_weighted,s_median,0.62701706,11
glucose,h_cos_weighted,v_median,-0.31818182,11
glucose,s_median,r_median,-0.89246954,11
glucose,s_median,g_median,-0.92908368,11
glucose,s_median,b_median,-0.40046725,11
glucose,s_median,h_sin_weighted,-0.94739075,11
glucose,s_median,h_cos_weighted,0.62701706,11
glucose,s_median,s_median,1,11
glucose,s_median,v_median,-0.746013,11
glucose,v_median,r_median,0.92727273,11
glucose,v_median,g_median,0.84545455,11
glucose,v_median,b_median,0.76326881,11
glucose,v_median,h_sin_weighted,0.71818182,11
glucose,v_median,h_cos_weighted,-0.31818182,11
glucose,v_median,s_median,-0.746013,11
glucose,v_median,v_median,1,11
ketone,r_median,r_median,1,8
ketone,r_median,g_median,1,8
ketone,r_median,b_median,-0.85714286,8
ketone,r_median,h_sin_weighted,0.97619048,8
ketone,r_median,h_cos_weighted,0.54761905,8
ketone,r_median,s_median,-0.35714286,8
ketone,r_median,v_median,1,8
ketone,g_median,r_median,1,8
ketone,g_median,g_median,1,8
ketone,g_median,b_median,-0.85714286,8
ketone,g_median,h_sin_weighted,0.97619048,8
ketone,g_median,h_cos_weighted,0.54761905,8
ketone,g_median,s_median,-0.35714286,8
ketone,g_median,v_median,1,8
ketone,b_median,r_median,-0.85714286,8
ketone,b_median,g_median,-0.85714286,8
ketone,b_median,b_median,1,8
ketone,b_median,h_sin_weighted,-0.9047619,8
ketone,b_median,h_cos_weighted,-0.57142857,8
ketone,b_median,s_median,0.33333333,8
ketone,b_median,v_median,-0.85714286,8
ketone,h_sin_weighted,r_median,0.97619048,8
ketone,h_sin_weighted,g_median,0.97619048,8
ketone,h_sin_weighted,b_median,-0.9047619,8
ketone,h_sin_weighted,h_sin_weighted,1,8
ketone,h_sin_weighted,h_cos_weighted,0.52380952,8
ketone,h_sin_weighted,s_median,-0.33333333,8
ketone,h_sin_weighted,v_median,0.97619048,8
ketone,h_cos_weighted,r_median,0.54761905,8
ketone,h_cos_weighted,g_median,0.54761905,8
ketone,h_cos_weighted,b_median,-0.57142857,8
ketone,h_cos_weighted,h_sin_weighted,0.52380952,8
ketone,h_cos_weighted,h_cos_weighted,1,8
ketone,h_cos_weighted,s_median,-0.9047619,8
ketone,h_cos_weighted,v_median,0.54761905,8
ketone,s_median,r_median,-0.35714286,8
ketone,s_median,g_median,-0.35714286,8
ketone,s_median,b_median,0.33333333,8
ketone,s_median,h_sin_weighted,-0.33333333,8
ketone,s_median,h_cos_weighted,-0.9047619,8
ketone,s_median,s_median,1,8
ketone,s_median,v_median,-0.35714286,8
ketone,v_median,r_median,1,8
ketone,v_median,g_median,1,8
ketone,v_median,b_median,-0.85714286,8
ketone,v_median,h_sin_weighted,0.97619048,8
ketone,v_median,h_cos_weighted,0.54761905,8
ketone,v_median,s_median,-0.35714286,8
ketone,v_median,v_median,1,8
