image_id,analyte,concentration_order,concentration_mg_ml,hue_circular_mean_deg,hue_unwrapped_deg
glucose_01_c0,glucose,1,0,213.44426,213.44426
glucose_02_c0.01,glucose,2,0.01,217.40478,217.40478
glucose_03_c0.05,glucose,3,0.05,217.2464,217.2464
glucose_04_c0.1,glucose,4,0.1,215.28484,215.28484
glucose_05_c0.5,glucose,5,0.5,212.29748,212.29748
glucose_06_c1,glucose,6,1,212.60124,212.60124
glucose_07_c2.5,glucose,7,2.5,201.75069,201.75069
glucose_08_c5,glucose,8,5,184.63354,184.63354
glucose_09_c10,glucose,9,10,145.30671,145.30671
glucose_10_c15,glucose,10,15,152.54764,152.54764
glucose_11_c20,glucose,11,20,156.02167,156.02167
ketone_01_c0,ketone,1,0,25.935049,25.935049
ketone_02_c0.01,ketone,2,0.01,23.725963,23.725963
ketone_03_c0.05,ketone,3,0.05,20.800989,20.800989
ketone_04_c0.1,ketone,4,0.1,18.288461,18.288461
ketone_05_c0.5,ketone,5,0.5,4.1585968,4.1585968
ketone_06_c1,ketone,6,1,332.31114,-27.688857
ketone_07_c5,ketone,7,5,318.18559,-41.814409
ketone_08_c10,ketone,8,10,307.53789,-52.462105
