patch_id,image_id,analyte,concentration_order,concentration_mg_ml,well_id,grid_row,grid_col,r_median_residual_iqr,g_median_residual_iqr,b_median_residual_iqr,s_median_residual_iqr,v_median_residual_iqr,intensity_median_residual_iqr
glucose_01_c0_wA01,glucose_01_c0,glucose,1,0,A01,1,1,2.2758621,2.5172414,2.2153846,-1.1891825,2.2153934,2.2765957
glucose_01_c0_wA02,glucose_01_c0,glucose,1,0,A02,1,2,1.3793103,1.6206897,1.4153846,-0.64866504,1.4153966,1.4468085
glucose_01_c0_wA03,glucose_01_c0,glucose,1,0,A03,1,3,1.5862069,1.8275862,1.6615385,-0.64866504,1.661547,1.6595744
glucose_01_c0_wA04,glucose_01_c0,glucose,1,0,A04,1,4,1.1724138,1.4827586,1.3538462,-0.32433252,1.3538511,1.3404255
glucose_01_c0_wA05,glucose_01_c0,glucose,1,0,A05,1,5,1.0344828,1.2758621,1.1692308,-0.21621249,1.1692304,1.1489361
glucose_01_c0_wA06,glucose_01_c0,glucose,1,0,A06,1,6,0.62068966,0.79310345,0.67692308,-0.21621249,0.67692947,0.70212764
glucose_01_c0_wA07,glucose_01_c0,glucose,1,0,A07,1,7,0.55172414,0.65517241,0.61538462,-0.32433252,0.61538401,0.63829786
glucose_01_c0_wA08,glucose_01_c0,glucose,1,0,A08,1,8,0.48275862,0.5862069,0.49230769,-0.32433252,0.49230878,0.51063829
glucose_01_c0_wA09,glucose_01_c0,glucose,1,0,A09,1,9,0.68965517,0.79310345,0.61538462,-0.54054501,0.61538401,0.68085107
glucose_01_c0_wA10,glucose_01_c0,glucose,1,0,A10,1,10,0.75862069,0.86206897,0.55384615,-0.86487753,0.55385424,0.70212764
glucose_01_c0_wA11,glucose_01_c0,glucose,1,0,A11,1,11,0.62068966,0.65517241,0.36923077,-0.97296999,0.36923355,0.57446807
glucose_01_c0_wA12,glucose_01_c0,glucose,1,0,A12,1,12,0.55172414,0.44827586,0.12307692,-1.2973025,0.12308308,0.38297872
glucose_01_c0_wB01,glucose_01_c0,glucose,1,0,B01,2,1,2,2.2413793,1.9692308,-0.97296999,1.969243,2.0425531
glucose_01_c0_wB02,glucose_01_c0,glucose,1,0,B02,2,2,1.0344828,1.2068966,1.1076923,-0.43242498,1.1077006,1.0851064
glucose_01_c0_wB03,glucose_01_c0,glucose,1,0,B03,2,3,1.1724138,1.3448276,1.1692308,-0.54054501,1.1692304,1.2127659
glucose_01_c0_wB04,glucose_01_c0,glucose,1,0,B04,2,4,0.82758621,1.0689655,0.98461538,-0.21621249,0.9846254,0.95744679
glucose_01_c0_wB05,glucose_01_c0,glucose,1,0,B05,2,5,0.62068966,0.79310345,0.73846154,-0.10812003,0.73845924,0.70212764
glucose_01_c0_wB06,glucose_01_c0,glucose,1,0,B06,2,6,0.34482759,0.44827586,0.43076923,-0.10812003,0.43077901,0.4468085
glucose_01_c0_wB07,glucose_01_c0,glucose,1,0,B07,2,7,0.48275862,0.5862069,0.61538462,-0.10812003,0.61538401,0.57446807
glucose_01_c0_wB08,glucose_01_c0,glucose,1,0,B08,2,8,0.4137931,0.44827586,0.30769231,-0.43242498,0.30768808,0.38297872
glucose_01_c0_wB09,glucose_01_c0,glucose,1,0,B09,2,9,0.48275862,0.65517241,0.49230769,-0.32433252,0.49230878,0.5531915
glucose_01_c0_wB10,glucose_01_c0,glucose,1,0,B10,2,10,0.68965517,0.79310345,0.49230769,-0.86487753,0.49230878,0.68085107
glucose_01_c0_wB11,glucose_01_c0,glucose,1,0,B11,2,11,0.62068966,0.72413793,0.36923077,-1.08109,0.36923355,0.5531915
glucose_01_c0_wB12,glucose_01_c0,glucose,1,0,B12,2,12,0.34482759,0.17241379,-0.061538462,-1.4054225,-0.061537617,0.19148936
glucose_01_c0_wC01,glucose_01_c0,glucose,1,0,C01,3,1,1.7241379,1.8965517,1.6615385,-0.86487753,1.661547,1.7234042
glucose_01_c0_wC02,glucose_01_c0,glucose,1,0,C02,3,2,0,-0.034482759,-0.061538462,-0.21621249,-0.061537617,0
glucose_01_c0_wC03,glucose_01_c0,glucose,1,0,C03,3,3,0.20689655,0.31034483,0.18461538,-0.21621249,0.18461285,0.23404257
glucose_01_c0_wC04,glucose_01_c0,glucose,1,0,C04,3,4,0.27586207,0.37931034,0.36923077,0.10809246,0.36923355,0.38297872
glucose_01_c0_wC05,glucose_01_c0,glucose,1,0,C05,3,5,0.068965517,0.17241379,0.12307692,0.10809246,0.12308308,0.14893621
glucose_01_c0_wC06,glucose_01_c0,glucose,1,0,C06,3,6,-0.20689655,-0.17241379,-0.18461538,0,-0.18461285,-0.14893615
glucose_01_c0_wC07,glucose_01_c0,glucose,1,0,C07,3,7,0.068965517,0.10344828,0.12307692,0,0.12308308,0.106383
glucose_01_c0_wC08,glucose_01_c0,glucose,1,0,C08,3,8,-0.13793103,-0.10344828,-0.12307692,0,-0.12308308,-0.08510636
glucose_01_c0_wC09,glucose_01_c0,glucose,1,0,C09,3,9,0.20689655,0.31034483,0.18461538,-0.32433252,0.18461285,0.25531914
glucose_01_c0_wC10,glucose_01_c0,glucose,1,0,C10,3,10,0.34482759,0.37931034,0.12307692,-0.7567575,0.12308308,0.31914893
glucose_01_c0_wC11,glucose_01_c0,glucose,1,0,C11,3,11,0.48275862,0.51724138,0.24615385,-0.86487753,0.24615831,0.42553193
glucose_01_c0_wC12,glucose_01_c0,glucose,1,0,C12,3,12,0.4137931,0.44827586,0.12307692,-0.97296999,0.12308308,0.36170214
glucose_01_c0_wD01,glucose_01_c0,glucose,1,0,D01,4,1,2.0689655,2.3793103,2.1538462,-0.86487753,2.1538637,2.1489361
glucose_01_c0_wD02,glucose_01_c0,glucose,1,0,D02,4,2,0.13793103,0.24137931,0.12307692,-0.10812003,0.12308308,0.19148936
glucose_01_c0_wD03,glucose_01_c0,glucose,1,0,D03,4,3,0.13793103,0.17241379,0.18461538,0,0.18461285,0.19148936
glucose_01_c0_wD04,glucose_01_c0,glucose,1,0,D04,4,4,-0.34482759,-0.24137931,-0.18461538,0.54054501,-0.18461285,-0.21276593
glucose_01_c0_wD05,glucose_01_c0,glucose,1,0,D05,4,5,-0.4137931,-0.31034483,-0.36923077,0.32433252,-0.36923355,-0.31914893
glucose_01_c0_wD06,glucose_01_c0,glucose,1,0,D06,4,6,-0.72413793,-0.65517241,-0.73846154,0.32433252,-0.73845924,-0.63829786
glucose_01_c0_wD07,glucose_01_c0,glucose,1,0,D07,4,7,-0.68965517,-0.51724138,-0.61538462,0.54054501,-0.61538401,-0.57446807
glucose_01_c0_wD08,glucose_01_c0,glucose,1,0,D08,4,8,-0.68965517,-0.5862069,-0.61538462,0.54054501,-0.61538401,-0.59574465
glucose_01_c0_wD09,glucose_01_c0,glucose,1,0,D09,4,9,-0.62068966,-0.65517241,-0.8,-0.10812003,-0.80000471,-0.65957443
glucose_01_c0_wD10,glucose_01_c0,glucose,1,0,D10,4,10,-0.48275862,-0.44827586,-0.61538462,0,-0.61538401,-0.46808508
glucose_01_c0_wD11,glucose_01_c0,glucose,1,0,D11,4,11,-0.4137931,-0.44827586,-0.67692308,-0.43242498,-0.67692947,-0.46808508
glucose_01_c0_wD12,glucose_01_c0,glucose,1,0,D12,4,12,-0.13793103,-0.31034483,-0.49230769,-0.86487753,-0.49230878,-0.27659572
glucose_01_c0_wE01,glucose_01_c0,glucose,1,0,E01,5,1,2.2758621,2.5862069,2.3384615,-0.97296999,2.3384687,2.3617021
glucose_01_c0_wE02,glucose_01_c0,glucose,1,0,E02,5,2,0.34482759,0.44827586,0.43076923,0,0.43077901,0.42553193
glucose_01_c0_wE03,glucose_01_c0,glucose,1,0,E03,5,3,0,0.17241379,0.061538462,0,0.061537617,0.106383
glucose_01_c0_wE04,glucose_01_c0,glucose,1,0,E04,5,4,-0.13793103,-0.034482759,0.061538462,0.54054501,0.061537617,0
glucose_01_c0_wE05,glucose_01_c0,glucose,1,0,E05,5,5,-0.48275862,-0.37931034,-0.43076923,0.54054501,-0.43076332,-0.40425529
glucose_01_c0_wE06,glucose_01_c0,glucose,1,0,E06,5,6,-0.68965517,-0.5862069,-0.55384615,0.7567575,-0.55383855,-0.57446807
