analyte,feature,feature_label,well_id,grid_row,grid_col,median_residual_iqr_units,n_source_images
glucose,r_median,R median,A01,1,1,1.1836735,11
glucose,r_median,R median,A02,1,2,0.8,11
glucose,r_median,R median,A03,1,3,0.8,11
glucose,r_median,R median,A04,1,4,0.7,11
glucose,r_median,R median,A05,1,5,0.44897959,11
glucose,r_median,R median,A06,1,6,0.62068966,11
glucose,r_median,R median,A07,1,7,0.20833333,11
glucose,r_median,R median,A08,1,8,0.28125,11
glucose,r_median,R median,A09,1,9,0.22222222,11
glucose,r_median,R median,A10,1,10,0.40625,11
glucose,r_median,R median,A11,1,11,0.55555556,11
glucose,r_median,R median,A12,1,12,0.81818182,11
glucose,r_median,R median,B01,2,1,1.047619,11
glucose,r_median,R median,B02,2,2,0.54545455,11
glucose,r_median,R median,B03,2,3,0.5,11
glucose,r_median,R median,B04,2,4,0.61904762,11
glucose,r_median,R median,B05,2,5,0.53061224,11
glucose,r_median,R median,B06,2,6,0.44736842,11
glucose,r_median,R median,B07,2,7,0.33333333,11
glucose,r_median,R median,B08,2,8,0.2,11
glucose,r_median,R median,B09,2,9,0.40625,11
glucose,r_median,R median,B10,2,10,0.40625,11
glucose,r_median,R median,B11,2,11,0.52380952,11
glucose,r_median,R median,B12,2,12,0.83950617,11
glucose,r_median,R median,C01,3,1,0.93877551,11
glucose,r_median,R median,C02,3,2,0.2962963,11
glucose,r_median,R median,C03,3,3,0.20689655,11
glucose,r_median,R median,C04,3,4,0.34567901,11
glucose,r_median,R median,C05,3,5,0.2,11
glucose,r_median,R median,C06,3,6,0.09375,11
glucose,r_median,R median,C07,3,7,0.1,11
glucose,r_median,R median,C08,3,8,-0.12244898,11
glucose,r_median,R median,C09,3,9,-0.09375,11
glucose,r_median,R median,C10,3,10,0,11
glucose,r_median,R median,C11,3,11,0.22222222,11
glucose,r_median,R median,C12,3,12,0.90625,11
glucose,r_median,R median,D01,4,1,0.95238095,11
glucose,r_median,R median,D02,4,2,-0.078947368,11
glucose,r_median,R median,D03,4,3,-0.28947368,11
glucose,r_median,R median,D04,4,4,-0.28571429,11
glucose,r_median,R median,D05,4,5,-0.4137931,11
glucose,r_median,R median,D06,4,6,-0.6,11
glucose,r_median,R median,D07,4,7,-0.52380952,11
glucose,r_median,R median,D08,4,8,-0.57142857,11
glucose,r_median,R median,D09,4,9,-0.59375,11
glucose,r_median,R median,D10,4,10,-0.28947368,11
glucose,r_median,R median,D11,4,11,-0.026315789,11
glucose,r_median,R median,D12,4,12,0.27272727,11
glucose,r_median,R median,E01,5,1,0.95238095,11
glucose,r_median,R median,E02,5,2,-0.28571429,11
glucose,r_median,R median,E03,5,3,-0.20408163,11
glucose,r_median,R median,E04,5,4,-0.36734694,11
glucose,r_median,R median,E05,5,5,-0.48275862,11
glucose,r_median,R median,E06,5,6,-0.68965517,11
glucose,r_median,R median,E07,5,7,-0.78125,11
glucose,r_median,R median,E08,5,8,-0.69387755,11
glucose,r_median,R median,E09,5,9,-0.6122449,11
glucose,r_median,R median,E10,5,10,-0.48275862,11
glucose,r_median,R median,E11,5,11,0,11
glucose,r_median,R median,E12,5,12,0.28571429,11
glucose,r_median,R median,F01,6,1,0.7755102,11
glucose,r_median,R median,F02,6,2,0,11
glucose,r_median,R median,F03,6,3,-0.1,11
glucose,r_median,R median,F04,6,4,-0.34482759,11
glucose,r_median,R median,F05,6,5,-0.6,11
glucose,r_median,R median,F06,6,6,-0.55172414,11
glucose,r_median,R median,F07,6,7,-0.65789474,11
glucose,r_median,R median,F08,6,8,-0.53061224,11
glucose,r_median,R median,F09,6,9,-0.52380952,11
glucose,r_median,R median,F10,6,10,-0.23684211,11
glucose,r_median,R median,F11,6,11,0.047619048,11
glucose,r_median,R median,F12,6,12,0.60526316,11
glucose,r_median,R median,G01,7,1,0.85714286,11
glucose,r_median,R median,G02,7,2,0,11
glucose,r_median,R median,G03,7,3,-0.23684211,11
