analyte,image_id,concentration_order,concentration_mg_ml,feature,feature_label,n_patches,mean,std,q1,median,q3,iqr,cv_std_over_abs_mean,robust_cv_iqr_over_abs_median
glucose,glucose_01_c0,1,0,r_median,R median,96,97.994792,12.821547,89.75,97,104.25,14.5,0.13083907,0.14948454
glucose,glucose_01_c0,1,0,g_median,G median,96,114.08333,13.593084,105.75,111.5,120.25,14.5,0.11915048,0.13004484
glucose,glucose_01_c0,1,0,b_median,B median,96,134.52083,13.995472,124,133,140.25,16.25,0.10403944,0.12218045
glucose,glucose_01_c0,1,0,s_median,S median,96,0.27414219,0.024067312,0.2578435,0.27451,0.294118,0.0362745,0.087791347,0.13214273
glucose,glucose_01_c0,1,0,v_median,V median,96,0.52753265,0.054884168,0.486275,0.5215685,0.55000025,0.06372525,0.10403938,0.12218002
glucose,glucose_02_c0.01,2,0.01,r_median,R median,96,87.21875,7.1010794,82,87,92,10,0.081416891,0.11494253
glucose,glucose_02_c0.01,2,0.01,g_median,G median,96,100.80208,7.6634743,96,101.5,105.25,9.25,0.076024959,0.091133005
glucose,glucose_02_c0.01,2,0.01,b_median,B median,96,123.60417,8.3923263,118,124,128,10,0.067896791,0.080645161
glucose,glucose_02_c0.01,2,0.01,s_median,S median,96,0.29477131,0.01388721,0.286275,0.294118,0.301961,0.015686,0.047111809,0.053332336
glucose,glucose_02_c0.01,2,0.01,v_median,V median,96,0.48472224,0.032911136,0.462745,0.486275,0.501961,0.039216,0.067896897,0.080645725
glucose,glucose_03_c0.05,3,0.05,r_median,R median,96,101.91667,9.1348571,96,101,105,9,0.08963065,0.089108911
glucose,glucose_03_c0.05,3,0.05,g_median,G median,96,116.82292,9.9683655,110.75,116,121,10.25,0.085328853,0.088362069
glucose,glucose_03_c0.05,3,0.05,b_median,B median,96,141.13542,11.272341,134,140,145,11,0.079868977,0.078571429
glucose,glucose_03_c0.05,3,0.05,s_median,S median,96,0.27888072,0.010396788,0.27451,0.278431,0.282353,0.007843,0.03728041,0.028168559
glucose,glucose_03_c0.05,3,0.05,v_median,V median,96,0.55347223,0.044205263,0.52549,0.54902,0.568627,0.043137,0.07986898,0.078570908
glucose,glucose_04_c0.1,4,0.1,r_median,R median,96,93.265625,12.712396,85,90,105.25,20.25,0.13630313,0.225
glucose,glucose_04_c0.1,4,0.1,g_median,G median,96,109.13542,13.457629,100,106,121.25,21.25,0.12331129,0.2004717
glucose,glucose_04_c0.1,4,0.1,b_median,B median,96,132.25,14.319659,122.75,129,146,23.25,0.10827719,0.18023256
glucose,glucose_04_c0.1,4,0.1,s_median,S median,96,0.29738564,0.020512911,0.278431,0.301961,0.309804,0.031373,0.068977479,0.10389752
