analyte,architecture,representation,outer_fold,concentration_order,actual_concentration,prediction_raw,prediction,patch_count
glucose,tiny,rgb,1,1,0.0,0.39962298929009643,0.39962298929009643,20
glucose,tiny,rgb,1,2,0.01,-0.2788159305830282,0.0,20
glucose,tiny,rgb,1,3,0.05,-0.3375269909566643,0.0,20
glucose,tiny,rgb,1,4,0.1,-0.1793333005054789,0.0,20
glucose,tiny,rgb,1,5,0.5,0.5039982077321157,0.5039982077321157,20
glucose,tiny,rgb,1,6,1.0,0.5920647982925691,0.5920647982925691,20
glucose,tiny,rgb,1,7,2.5,2.4406477686680175,2.4406477686680175,20
glucose,tiny,rgb,1,8,5.0,4.91366166281388,4.91366166281388,20
glucose,tiny,rgb,1,9,10.0,11.189411195733825,11.189411195733825,20
glucose,tiny,rgb,1,10,15.0,15.40356064033035,15.40356064033035,20
glucose,tiny,rgb,1,11,20.0,20.860427529502164,20.0,20
glucose,tiny,g,1,1,0.0,0.6409906819372653,0.6409906819372653,20
glucose,tiny,g,1,2,0.01,0.2838317313309813,0.2838317313309813,20
glucose,tiny,g,1,3,0.05,0.7649362538371633,0.7649362538371633,20
glucose,tiny,g,1,4,0.1,0.324603301034895,0.324603301034895,20
glucose,tiny,g,1,5,0.5,1.55101211772862,1.55101211772862,20
glucose,tiny,g,1,6,1.0,1.0731693207987512,1.0731693207987512,20
glucose,tiny,g,1,7,2.5,4.14566384922356,4.14566384922356,20
glucose,tiny,g,1,8,5.0,1.6439712966535434,1.6439712966535434,20
glucose,tiny,g,1,9,10.0,13.214942778624259,13.214942778624259,20
glucose,tiny,g,1,10,15.0,11.326403669938976,11.326403669938976,20
glucose,tiny,g,1,11,20.0,15.99393296964302,15.99393296964302,20
glucose,tiny,hue_circular,1,1,0.0,0.3376502033401474,0.3376502033401474,20
glucose,tiny,hue_circular,1,2,0.01,0.016370234073307177,0.016370234073307177,20
glucose,tiny,hue_circular,1,3,0.05,0.006585057344367762,0.009000548430731836,20
glucose,tiny,hue_circular,1,4,0.1,0.13216149203242233,0.13216149203242233,20
glucose,tiny,hue_circular,1,5,0.5,0.3653748707388087,0.3653748707388087,20
glucose,tiny,hue_circular,1,6,1.0,0.7078560562516838,0.7078560562516838,20
glucose,tiny,hue_circular,1,7,2.5,2.4422786314561744,2.4422786314561744,20
glucose,tiny,hue_circular,1,8,5.0,4.893573701537494,4.893573701537494,20
glucose,tiny,hue_circular,1,9,10.0,10.411489645783153,10.411489645783153,20
glucose,tiny,hue_circular,1,10,15.0,15.873249123319436,15.873249123319436,20
glucose,tiny,hue_circular,1,11,20.0,17.941183138701938,17.941183138701938,20
glucose,lite,rgb,1,1,0.0,0.21370463144024932,0.21370463144024932,20
glucose,lite,rgb,1,2,0.01,-0.04560255187664142,0.0,20
glucose,lite,rgb,1,3,0.05,0.039202313107499,0.039202313107499,20
