analyte,architecture,representation,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wA06,A06,1,0.0,0.15173184549030072,0.15173184549030072
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wA11,A11,1,0.0,0.8693114722791826,0.8693114722791826
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wA12,A12,1,0.0,0.6312055052083263,0.6312055052083263
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wC01,C01,1,0.0,0.243060161627068,0.243060161627068
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wC03,C03,1,0.0,0.40614644044272286,0.40614644044272286
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wC09,C09,1,0.0,0.7421041748029715,0.7421041748029715
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wD02,D02,1,0.0,0.43224024505322767,0.43224024505322767
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wD03,D03,1,0.0,-0.03744823793585894,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wE02,E02,1,0.0,-0.004830982172728149,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wE03,E03,1,0.0,0.39309953813747,0.39309953813747
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wE08,E08,1,0.0,-0.07332721927530272,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wE10,E10,1,0.0,0.7942917840239812,0.7942917840239812
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wE11,E11,1,0.0,0.6670844865477701,0.6670844865477701
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wF01,F01,1,0.0,0.10606768742191708,0.10606768742191708
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wF12,F12,1,0.0,0.5757561704110037,0.5757561704110037
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wG06,G06,1,0.0,-0.01461615890166712,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wG09,G09,1,0.0,0.4876895798505503,0.4876895798505503
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wG11,G11,1,0.0,0.14520839433767474,0.14520839433767474
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wG12,G12,1,0.0,0.47138095196898444,0.47138095196898444
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_01_c0_wH05,H05,1,0.0,0.20718118028762333,0.20718118028762333
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wA06,A06,2,0.01,-0.0798506704279296,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wA11,A11,2,0.01,-0.4973515441960057,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wA12,A12,2,0.01,-0.5201836232301975,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wC01,C01,2,0.01,-0.6376057439774687,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wC03,C03,2,0.01,0.4224550683242878,0.4224550683242878
