analyte,outer_fold,comparison_model,concentration_order,actual_concentration,prediction_raw,prediction,patch_count
glucose,1,Nested-selected ML,1,0.0,0.2646666666666666,0.2646666666666666,20
glucose,1,Nested-selected ML,2,0.01,0.0401666666666665,0.0401666666666665,20
glucose,1,Nested-selected ML,3,0.05,0.0514999999999998,0.0514999999999998,20
glucose,1,Nested-selected ML,4,0.1,0.0858666666666665,0.0858666666666665,20
glucose,1,Nested-selected ML,5,0.5,0.495,0.495,20
glucose,1,Nested-selected ML,6,1.0,0.6036666666666667,0.6036666666666667,20
glucose,1,Nested-selected ML,7,2.5,2.5,2.5,20
glucose,1,Nested-selected ML,8,5.0,5.0,5.0,20
glucose,1,Nested-selected ML,9,10.0,10.066666666666666,10.066666666666666,20
glucose,1,Nested-selected ML,10,15.0,15.083333333333332,15.083333333333332,20
glucose,1,Nested-selected ML,11,20.0,19.5,19.5,20
glucose,2,Nested-selected ML,1,0.0,0.3294000000000003,0.3294000000000003,19
glucose,2,Nested-selected ML,2,0.01,0.0299999999999999,0.0299999999999999,19
glucose,2,Nested-selected ML,3,0.05,0.0481333333333332,0.0481333333333332,19
glucose,2,Nested-selected ML,4,0.1,0.0901333333333332,0.0901333333333332,19
glucose,2,Nested-selected ML,5,0.5,0.52,0.52,19
glucose,2,Nested-selected ML,6,1.0,0.66,0.66,19
glucose,2,Nested-selected ML,7,2.5,2.5,2.5,19
glucose,2,Nested-selected ML,8,5.0,5.0,5.0,19
glucose,2,Nested-selected ML,9,10.0,10.0,10.0,19
glucose,2,Nested-selected ML,10,15.0,14.933333333333334,14.933333333333334,19
glucose,2,Nested-selected ML,11,20.0,19.366666666666667,19.366666666666667,19
glucose,3,Nested-selected ML,1,0.0,0.2912625547045231,0.2912625547045231,19
glucose,3,Nested-selected ML,2,0.01,0.0308729591049219,0.0308729591049219,19
glucose,3,Nested-selected ML,3,0.05,0.0357231694192122,0.0357231694192122,19
glucose,3,Nested-selected ML,4,0.1,0.0857387845163758,0.0857387845163758,19
glucose,3,Nested-selected ML,5,0.5,0.4947766342471295,0.4947766342471295,19
glucose,3,Nested-selected ML,6,1.0,0.5925607613483528,0.5925607613483528,19
glucose,3,Nested-selected ML,7,2.5,2.5000000000000173,2.5000000000000173,19
glucose,3,Nested-selected ML,8,5.0,5.0,5.0,19
glucose,3,Nested-selected ML,9,10.0,10.000000000000046,10.000000000000046,19
glucose,3,Nested-selected ML,10,15.0,15.116446752298934,15.116446752298934,19
glucose,3,Nested-selected ML,11,20.0,19.62272294290856,19.62272294290856,19
glucose,4,Nested-selected ML,1,0.0,0.3525999999999999,0.3525999999999999,19
glucose,4,Nested-selected ML,2,0.01,0.0444666666666665,0.0444666666666665,19
glucose,4,Nested-selected ML,3,0.05,0.0481333333333332,0.0481333333333332,19
glucose,4,Nested-selected ML,4,0.1,0.0873333333333331,0.0873333333333331,19
glucose,4,Nested-selected ML,5,0.5,0.4966666666666666,0.4966666666666666,19
glucose,4,Nested-selected ML,6,1.0,0.5466666666666666,0.5466666666666666,19
glucose,4,Nested-selected ML,7,2.5,2.5,2.5,19
glucose,4,Nested-selected ML,8,5.0,5.0,5.0,19
glucose,4,Nested-selected ML,9,10.0,10.033333333333331,10.033333333333331,19
glucose,4,Nested-selected ML,10,15.0,15.1,15.1,19
glucose,4,Nested-selected ML,11,20.0,19.766666666666666,19.766666666666666,19
glucose,5,Nested-selected ML,1,0.0,0.1866666666666666,0.1866666666666666,19
glucose,5,Nested-selected ML,2,0.01,0.0275999999999999,0.0275999999999999,19
glucose,5,Nested-selected ML,3,0.05,0.0457333333333332,0.0457333333333332,19
glucose,5,Nested-selected ML,4,0.1,0.0903333333333331,0.0903333333333331,19
glucose,5,Nested-selected ML,5,0.5,0.5,0.5,19
glucose,5,Nested-selected ML,6,1.0,0.5833333333333334,0.5833333333333334,19
glucose,5,Nested-selected ML,7,2.5,2.5,2.5,19
glucose,5,Nested-selected ML,8,5.0,5.0,5.0,19
glucose,5,Nested-selected ML,9,10.0,10.0,10.0,19
glucose,5,Nested-selected ML,10,15.0,15.033333333333331,15.033333333333331,19
glucose,5,Nested-selected ML,11,20.0,19.633333333333333,19.633333333333333,19
ketone,1,Nested-selected ML,1,0.0,0.0028,0.0028,20
ketone,1,Nested-selected ML,2,0.01,0.0104666666666666,0.0104666666666666,20
ketone,1,Nested-selected ML,3,0.05,0.0408333333333332,0.0408333333333332,20
ketone,1,Nested-selected ML,4,0.1,0.0918666666666665,0.0918666666666665,20
ketone,1,Nested-selected ML,5,0.5,0.5,0.5,20
ketone,1,Nested-selected ML,6,1.0,1.0,1.0,20
ketone,1,Nested-selected ML,7,5.0,5.0,5.0,20
ketone,1,Nested-selected ML,8,10.0,10.0,10.0,20
ketone,2,Nested-selected ML,1,0.0,0.0018,0.0018,19
ketone,2,Nested-selected ML,2,0.01,0.0099333333333333,0.0099333333333333,19
ketone,2,Nested-selected ML,3,0.05,0.0511333333333332,0.0511333333333332,19
ketone,2,Nested-selected ML,4,0.1,0.0919999999999997,0.0919999999999997,19
ketone,2,Nested-selected ML,5,0.5,0.5,0.5,19
ketone,2,Nested-selected ML,6,1.0,1.0,1.0,19
ketone,2,Nested-selected ML,7,5.0,5.0,5.0,19
ketone,2,Nested-selected ML,8,10.0,10.0,10.0,19
ketone,3,Nested-selected ML,1,0.0,0.003,0.003,19
ketone,3,Nested-selected ML,2,0.01,0.0109333333333333,0.0109333333333333,19
ketone,3,Nested-selected ML,3,0.05,0.0556666666666665,0.0556666666666665,19
ketone,3,Nested-selected ML,4,0.1,0.0893333333333332,0.0893333333333332,19
ketone,3,Nested-selected ML,5,0.5,0.5,0.5,19
ketone,3,Nested-selected ML,6,1.0,1.0,1.0,19
ketone,3,Nested-selected ML,7,5.0,5.0,5.0,19
ketone,3,Nested-selected ML,8,10.0,10.0,10.0,19
ketone,4,Nested-selected ML,1,0.0,0.0088,0.0088,19
ketone,4,Nested-selected ML,2,0.01,0.0098,0.0098,19
ketone,4,Nested-selected ML,3,0.05,0.0489333333333332,0.0489333333333332,19
ketone,4,Nested-selected ML,4,0.1,0.0984666666666664,0.0984666666666664,19
ketone,4,Nested-selected ML,5,0.5,0.5,0.5,19
ketone,4,Nested-selected ML,6,1.0,1.0,1.0,19
ketone,4,Nested-selected ML,7,5.0,5.0,5.0,19
ketone,4,Nested-selected ML,8,10.0,10.0,10.0,19
ketone,5,Nested-selected ML,1,0.0,0.0048666666666666,0.0048666666666666,19
ketone,5,Nested-selected ML,2,0.01,0.0151999999999999,0.0151999999999999,19
ketone,5,Nested-selected ML,3,0.05,0.0506666666666665,0.0506666666666665,19
ketone,5,Nested-selected ML,4,0.1,0.0916666666666665,0.0916666666666665,19
ketone,5,Nested-selected ML,5,0.5,0.5,0.5,19
ketone,5,Nested-selected ML,6,1.0,1.0,1.0,19
ketone,5,Nested-selected ML,7,5.0,5.0,5.0,19
ketone,5,Nested-selected ML,8,10.0,10.0,10.0,19
glucose,1,CNN central ROI,1,0.0,0.226317539497677,0.226317539497677,20
glucose,1,CNN central ROI,2,0.01,-0.064500612410252,0.0,20
glucose,1,CNN central ROI,3,0.05,-0.1157296517673733,0.0,20
glucose,1,CNN central ROI,4,0.1,0.0713358046402561,0.0713358046402561,20
glucose,1,CNN central ROI,5,0.5,0.2042789930652424,0.2042789930652424,20
glucose,1,CNN central ROI,6,1.0,0.5998305082096111,0.5998305082096111,20
glucose,1,CNN central ROI,7,2.5,2.356028744798714,2.356028744798714,20
glucose,1,CNN central ROI,8,5.0,4.887654246450583,4.887654246450583,20
glucose,1,CNN central ROI,9,10.0,10.622277068512943,10.622277068512943,20
glucose,1,CNN central ROI,10,15.0,15.119057502888133,15.119057502888133,20
glucose,1,CNN central ROI,11,20.0,19.68546176309052,19.68546176309052,20
glucose,2,CNN central ROI,1,0.0,0.2489752245130176,0.2489752245130176,19
glucose,2,CNN central ROI,2,0.01,-0.0616137543424963,0.0,19
glucose,2,CNN central ROI,3,0.05,0.0255963943582582,0.0255963943582582,19
glucose,2,CNN central ROI,4,0.1,0.1499691917883545,0.1499691917883545,19
glucose,2,CNN central ROI,5,0.5,0.3149630544951369,0.3149630544951369,19
glucose,2,CNN central ROI,6,1.0,0.6670729399118187,0.6670729399118187,19
glucose,2,CNN central ROI,7,2.5,2.610482658037349,2.610482658037349,19
glucose,2,CNN central ROI,8,5.0,4.906261115258797,4.906261115258797,19
glucose,2,CNN central ROI,9,10.0,10.2160863237391,10.2160863237391,19
glucose,2,CNN central ROI,10,15.0,14.22241861816434,14.22241861816434,19
glucose,2,CNN central ROI,11,20.0,18.966651822333034,18.966651822333034,19
glucose,3,CNN central ROI,1,0.0,0.3073522287637864,0.3073522287637864,19
glucose,3,CNN central ROI,2,0.01,-0.0928844334577894,0.0,19
glucose,3,CNN central ROI,3,0.05,-0.0266879677088258,0.0,19
glucose,3,CNN central ROI,4,0.1,0.124832165322366,0.124832165322366,19
glucose,3,CNN central ROI,5,0.5,0.4718101682984841,0.4718101682984841,19
glucose,3,CNN central ROI,6,1.0,0.5601335719688896,0.5601335719688896,19
glucose,3,CNN central ROI,7,2.5,2.646350689980632,2.646350689980632,19
glucose,3,CNN central ROI,8,5.0,5.051338524049057,5.051338524049057,19
glucose,3,CNN central ROI,9,10.0,10.576085746789406,10.576085746789406,19
glucose,3,CNN central ROI,10,15.0,15.877597825314616,15.877597825314616,19
glucose,3,CNN central ROI,11,20.0,19.72856734589604,19.72856734589604,19
glucose,4,CNN central ROI,1,0.0,0.2302175280140536,0.2302175280140536,19
glucose,4,CNN central ROI,2,0.01,0.1028403281817151,0.1028403281817151,19
glucose,4,CNN central ROI,3,0.05,0.0940453634364562,0.0940453634364562,19
glucose,4,CNN central ROI,4,0.1,0.1688732069808872,0.1688732069808872,19
