analyte,outer_fold,comparison_model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,1,Nested-selected ML,glucose_01_c0_wA06,A06,1,0.0,0.2113333333333333,0.2113333333333333
glucose,1,Nested-selected ML,glucose_01_c0_wA11,A11,1,0.0,0.09,0.09
glucose,1,Nested-selected ML,glucose_01_c0_wA12,A12,1,0.0,0.0646666666666666,0.0646666666666666
glucose,1,Nested-selected ML,glucose_01_c0_wC01,C01,1,0.0,0.4833333333333333,0.4833333333333333
glucose,1,Nested-selected ML,glucose_01_c0_wC03,C03,1,0.0,0.5566666666666666,0.5566666666666666
glucose,1,Nested-selected ML,glucose_01_c0_wC09,C09,1,0.0,0.47,0.47
glucose,1,Nested-selected ML,glucose_01_c0_wD02,D02,1,0.0,0.3666666666666666,0.3666666666666666
glucose,1,Nested-selected ML,glucose_01_c0_wD03,D03,1,0.0,0.1813333333333333,0.1813333333333333
glucose,1,Nested-selected ML,glucose_01_c0_wE02,E02,1,0.0,0.2439333333333335,0.2439333333333335
glucose,1,Nested-selected ML,glucose_01_c0_wE03,E03,1,0.0,0.69,0.69
glucose,1,Nested-selected ML,glucose_01_c0_wE08,E08,1,0.0,0.0667333333333333,0.0667333333333333
glucose,1,Nested-selected ML,glucose_01_c0_wE10,E10,1,0.0,0.2566666666666666,0.2566666666666666
glucose,1,Nested-selected ML,glucose_01_c0_wE11,E11,1,0.0,0.3253333333333335,0.3253333333333335
glucose,1,Nested-selected ML,glucose_01_c0_wF01,F01,1,0.0,0.0233333333333333,0.0233333333333333
glucose,1,Nested-selected ML,glucose_01_c0_wF12,F12,1,0.0,0.2133333333333333,0.2133333333333333
glucose,1,Nested-selected ML,glucose_01_c0_wG06,G06,1,0.0,0.1888000000000004,0.1888000000000004
glucose,1,Nested-selected ML,glucose_01_c0_wG09,G09,1,0.0,0.4466666666666666,0.4466666666666666
glucose,1,Nested-selected ML,glucose_01_c0_wG11,G11,1,0.0,0.3106666666666668,0.3106666666666668
glucose,1,Nested-selected ML,glucose_01_c0_wG12,G12,1,0.0,0.31,0.31
glucose,1,Nested-selected ML,glucose_01_c0_wH05,H05,1,0.0,0.2726666666666666,0.2726666666666666
glucose,1,Nested-selected ML,glucose_02_c0.01_wA06,A06,2,0.01,0.1184666666666667,0.1184666666666667
glucose,1,Nested-selected ML,glucose_02_c0.01_wA11,A11,2,0.01,0.0175999999999999,0.0175999999999999
glucose,1,Nested-selected ML,glucose_02_c0.01_wA12,A12,2,0.01,0.0401999999999998,0.0401999999999998
glucose,1,Nested-selected ML,glucose_02_c0.01_wC01,C01,2,0.01,0.0417333333333332,0.0417333333333332
glucose,1,Nested-selected ML,glucose_02_c0.01_wC03,C03,2,0.01,0.128,0.128
glucose,1,Nested-selected ML,glucose_02_c0.01_wC09,C09,2,0.01,0.0163999999999999,0.0163999999999999
glucose,1,Nested-selected ML,glucose_02_c0.01_wD02,D02,2,0.01,0.1206000000000001,0.1206000000000001
glucose,1,Nested-selected ML,glucose_02_c0.01_wD03,D03,2,0.01,0.0174666666666666,0.0174666666666666
glucose,1,Nested-selected ML,glucose_02_c0.01_wE02,E02,2,0.01,0.0213999999999999,0.0213999999999999
glucose,1,Nested-selected ML,glucose_02_c0.01_wE03,E03,2,0.01,0.0183999999999999,0.0183999999999999
glucose,1,Nested-selected ML,glucose_02_c0.01_wE08,E08,2,0.01,0.0708666666666665,0.0708666666666665
glucose,1,Nested-selected ML,glucose_02_c0.01_wE10,E10,2,0.01,0.013,0.013
glucose,1,Nested-selected ML,glucose_02_c0.01_wE11,E11,2,0.01,0.0143333333333333,0.0143333333333333
glucose,1,Nested-selected ML,glucose_02_c0.01_wF01,F01,2,0.01,0.0503999999999998,0.0503999999999998
glucose,1,Nested-selected ML,glucose_02_c0.01_wF12,F12,2,0.01,0.0385333333333332,0.0385333333333332
glucose,1,Nested-selected ML,glucose_02_c0.01_wG06,G06,2,0.01,0.0721999999999998,0.0721999999999998
glucose,1,Nested-selected ML,glucose_02_c0.01_wG09,G09,2,0.01,0.0112,0.0112
glucose,1,Nested-selected ML,glucose_02_c0.01_wG11,G11,2,0.01,0.0401333333333332,0.0401333333333332
glucose,1,Nested-selected ML,glucose_02_c0.01_wG12,G12,2,0.01,0.0448666666666665,0.0448666666666665
glucose,1,Nested-selected ML,glucose_02_c0.01_wH05,H05,2,0.01,0.0483999999999998,0.0483999999999998
glucose,1,Nested-selected ML,glucose_03_c0.05_wA06,A06,3,0.05,0.0633999999999999,0.0633999999999999
glucose,1,Nested-selected ML,glucose_03_c0.05_wA11,A11,3,0.05,0.3105333333333334,0.3105333333333334
glucose,1,Nested-selected ML,glucose_03_c0.05_wA12,A12,3,0.05,0.0863333333333333,0.0863333333333333
glucose,1,Nested-selected ML,glucose_03_c0.05_wC01,C01,3,0.05,0.0613999999999999,0.0613999999999999
glucose,1,Nested-selected ML,glucose_03_c0.05_wC03,C03,3,0.05,0.0506666666666665,0.0506666666666665
glucose,1,Nested-selected ML,glucose_03_c0.05_wC09,C09,3,0.05,0.0195999999999999,0.0195999999999999
glucose,1,Nested-selected ML,glucose_03_c0.05_wD02,D02,3,0.05,0.0430666666666665,0.0430666666666665
glucose,1,Nested-selected ML,glucose_03_c0.05_wD03,D03,3,0.05,0.0422666666666665,0.0422666666666665
glucose,1,Nested-selected ML,glucose_03_c0.05_wE02,E02,3,0.05,0.0489333333333332,0.0489333333333332
glucose,1,Nested-selected ML,glucose_03_c0.05_wE03,E03,3,0.05,0.1693333333333335,0.1693333333333335
glucose,1,Nested-selected ML,glucose_03_c0.05_wE08,E08,3,0.05,0.0369999999999998,0.0369999999999998
glucose,1,Nested-selected ML,glucose_03_c0.05_wE10,E10,3,0.05,0.0494666666666665,0.0494666666666665
glucose,1,Nested-selected ML,glucose_03_c0.05_wE11,E11,3,0.05,0.0787333333333332,0.0787333333333332
glucose,1,Nested-selected ML,glucose_03_c0.05_wF01,F01,3,0.05,0.0591999999999999,0.0591999999999999
glucose,1,Nested-selected ML,glucose_03_c0.05_wF12,F12,3,0.05,0.0503333333333332,0.0503333333333332
glucose,1,Nested-selected ML,glucose_03_c0.05_wG06,G06,3,0.05,0.0470666666666665,0.0470666666666665
glucose,1,Nested-selected ML,glucose_03_c0.05_wG09,G09,3,0.05,0.0927999999999999,0.0927999999999999
glucose,1,Nested-selected ML,glucose_03_c0.05_wG11,G11,3,0.05,0.0823999999999999,0.0823999999999999
glucose,1,Nested-selected ML,glucose_03_c0.05_wG12,G12,3,0.05,0.0523333333333332,0.0523333333333332
glucose,1,Nested-selected ML,glucose_03_c0.05_wH05,H05,3,0.05,0.0448666666666665,0.0448666666666665
glucose,1,Nested-selected ML,glucose_04_c0.1_wA06,A06,4,0.1,0.0943999999999999,0.0943999999999999
glucose,1,Nested-selected ML,glucose_04_c0.1_wA11,A11,4,0.1,0.2746666666666669,0.2746666666666669
glucose,1,Nested-selected ML,glucose_04_c0.1_wA12,A12,4,0.1,0.0379333333333332,0.0379333333333332
glucose,1,Nested-selected ML,glucose_04_c0.1_wC01,C01,4,0.1,0.0860666666666665,0.0860666666666665
glucose,1,Nested-selected ML,glucose_04_c0.1_wC03,C03,4,0.1,0.0873999999999997,0.0873999999999997
glucose,1,Nested-selected ML,glucose_04_c0.1_wC09,C09,4,0.1,0.3001333333333335,0.3001333333333335
glucose,1,Nested-selected ML,glucose_04_c0.1_wD02,D02,4,0.1,0.0185999999999999,0.0185999999999999
glucose,1,Nested-selected ML,glucose_04_c0.1_wD03,D03,4,0.1,0.0164666666666666,0.0164666666666666
glucose,1,Nested-selected ML,glucose_04_c0.1_wE02,E02,4,0.1,0.4716666666666668,0.4716666666666668
glucose,1,Nested-selected ML,glucose_04_c0.1_wE03,E03,4,0.1,0.0741999999999998,0.0741999999999998
glucose,1,Nested-selected ML,glucose_04_c0.1_wE08,E08,4,0.1,0.2201333333333335,0.2201333333333335
