analyte,input_mode,model,outer_fold,target_transform,concentration_order,actual_concentration,prediction_raw,prediction,patch_count
glucose,roi_masked,TinyColorCNN,1,raw,1,0.0,0.22631753949767708,0.22631753949767708,20
glucose,roi_masked,TinyColorCNN,1,raw,2,0.01,-0.06450061241025207,0.0,20
glucose,roi_masked,TinyColorCNN,1,raw,3,0.05,-0.11572965176737338,0.0,20
glucose,roi_masked,TinyColorCNN,1,raw,4,0.1,0.07133580464025613,0.07133580464025613,20
glucose,roi_masked,TinyColorCNN,1,raw,5,0.5,0.20427899306524244,0.20427899306524244,20
glucose,roi_masked,TinyColorCNN,1,raw,6,1.0,0.5998305082096111,0.5998305082096111,20
glucose,roi_masked,TinyColorCNN,1,raw,7,2.5,2.356028744798714,2.356028744798714,20
glucose,roi_masked,TinyColorCNN,1,raw,8,5.0,4.887654246450583,4.887654246450583,20
glucose,roi_masked,TinyColorCNN,1,raw,9,10.0,10.622277068512943,10.622277068512943,20
glucose,roi_masked,TinyColorCNN,1,raw,10,15.0,15.119057502888133,15.119057502888133,20
glucose,roi_masked,TinyColorCNN,1,raw,11,20.0,19.68546176309052,19.68546176309052,20
glucose,full_patch,TinyColorCNN,1,raw,1,0.0,0.1934351092675266,0.1934351092675266,20
glucose,full_patch,TinyColorCNN,1,raw,2,0.01,-0.0197088225959825,0.0,20
glucose,full_patch,TinyColorCNN,1,raw,3,0.05,-0.0992466298669572,0.0,20
glucose,full_patch,TinyColorCNN,1,raw,4,0.1,-0.023709532873179118,0.0,20
glucose,full_patch,TinyColorCNN,1,raw,5,0.5,0.46314322353744997,0.46314322353744997,20
glucose,full_patch,TinyColorCNN,1,raw,6,1.0,0.4005853416726586,0.4005853416726586,20
glucose,full_patch,TinyColorCNN,1,raw,7,2.5,2.4956855057096625,2.4956855057096625,20
glucose,full_patch,TinyColorCNN,1,raw,8,5.0,4.549242080515953,4.549242080515953,20
glucose,full_patch,TinyColorCNN,1,raw,9,10.0,9.731798911308962,9.731798911308962,20
glucose,full_patch,TinyColorCNN,1,raw,10,15.0,15.074282435788,15.074282435788,20
glucose,full_patch,TinyColorCNN,1,raw,11,20.0,19.700790917715526,19.700790917715526,20
glucose,roi_masked,TinyColorCNN,2,raw,1,0.0,0.24897522451301768,0.24897522451301768,19
glucose,roi_masked,TinyColorCNN,2,raw,2,0.01,-0.061613754342496385,0.0,19
glucose,roi_masked,TinyColorCNN,2,raw,3,0.05,0.025596394358258223,0.025596394358258223,19
glucose,roi_masked,TinyColorCNN,2,raw,4,0.1,0.14996919178835455,0.14996919178835455,19
glucose,roi_masked,TinyColorCNN,2,raw,5,0.5,0.31496305449513695,0.31496305449513695,19
glucose,roi_masked,TinyColorCNN,2,raw,6,1.0,0.6670729399118187,0.6670729399118187,19
glucose,roi_masked,TinyColorCNN,2,raw,7,2.5,2.610482658037349,2.610482658037349,19
glucose,roi_masked,TinyColorCNN,2,raw,8,5.0,4.906261115258797,4.906261115258797,19
glucose,roi_masked,TinyColorCNN,2,raw,9,10.0,10.2160863237391,10.2160863237391,19
glucose,roi_masked,TinyColorCNN,2,raw,10,15.0,14.22241861816434,14.22241861816434,19
glucose,roi_masked,TinyColorCNN,2,raw,11,20.0,18.966651822333034,18.966651822333034,19
glucose,full_patch,TinyColorCNN,2,log1p,1,0.0,0.1326494735119362,0.1326494735119362,19
glucose,full_patch,TinyColorCNN,2,log1p,2,0.01,-0.00880113761925956,0.0,19
glucose,full_patch,TinyColorCNN,2,log1p,3,0.05,0.016976623636611773,0.016976623636611773,19
glucose,full_patch,TinyColorCNN,2,log1p,4,0.1,0.1671410019202089,0.1671410019202089,19
glucose,full_patch,TinyColorCNN,2,log1p,5,0.5,0.40013842108439285,0.40013842108439285,19
glucose,full_patch,TinyColorCNN,2,log1p,6,1.0,0.8738750916437275,0.8738750916437275,19
glucose,full_patch,TinyColorCNN,2,log1p,7,2.5,2.750702674351697,2.750702674351697,19
glucose,full_patch,TinyColorCNN,2,log1p,8,5.0,4.940375162115851,4.940375162115851,19
glucose,full_patch,TinyColorCNN,2,log1p,9,10.0,10.113320471502002,10.113320471502002,19
glucose,full_patch,TinyColorCNN,2,log1p,10,15.0,14.841428504214816,14.841428504214816,19
glucose,full_patch,TinyColorCNN,2,log1p,11,20.0,18.594259809043503,18.594259809043503,19
glucose,roi_masked,TinyColorCNN,3,raw,1,0.0,0.30735222876378643,0.30735222876378643,19
glucose,roi_masked,TinyColorCNN,3,raw,2,0.01,-0.0928844334577894,0.0,19
glucose,roi_masked,TinyColorCNN,3,raw,3,0.05,-0.026687967708825866,0.0,19
glucose,roi_masked,TinyColorCNN,3,raw,4,0.1,0.12483216532236607,0.12483216532236607,19
glucose,roi_masked,TinyColorCNN,3,raw,5,0.5,0.4718101682984841,0.4718101682984841,19
glucose,roi_masked,TinyColorCNN,3,raw,6,1.0,0.5601335719688896,0.5601335719688896,19
glucose,roi_masked,TinyColorCNN,3,raw,7,2.5,2.646350689980632,2.646350689980632,19
glucose,roi_masked,TinyColorCNN,3,raw,8,5.0,5.051338524049057,5.051338524049057,19
glucose,roi_masked,TinyColorCNN,3,raw,9,10.0,10.576085746789406,10.576085746789406,19
glucose,roi_masked,TinyColorCNN,3,raw,10,15.0,15.877597825314615,15.877597825314615,19
glucose,roi_masked,TinyColorCNN,3,raw,11,20.0,19.72856734589604,19.72856734589604,19
glucose,full_patch,TinyColorCNN,3,log1p,1,0.0,0.18045328597285004,0.18045328597285004,19
glucose,full_patch,TinyColorCNN,3,log1p,2,0.01,0.020347576393287516,0.020347576393287516,19
glucose,full_patch,TinyColorCNN,3,log1p,3,0.05,0.06813805848176456,0.06813805848176456,19
glucose,full_patch,TinyColorCNN,3,log1p,4,0.1,0.11327906544294887,0.11327906544294887,19
glucose,full_patch,TinyColorCNN,3,log1p,5,0.5,0.43455897372894486,0.43455897372894486,19
glucose,full_patch,TinyColorCNN,3,log1p,6,1.0,0.6947556924624987,0.6947556924624987,19
glucose,full_patch,TinyColorCNN,3,log1p,7,2.5,2.4960058348820304,2.4960058348820304,19
glucose,full_patch,TinyColorCNN,3,log1p,8,5.0,5.047702221393047,5.047702221393047,19
glucose,full_patch,TinyColorCNN,3,log1p,9,10.0,10.625033441668101,10.625033441668101,19
glucose,full_patch,TinyColorCNN,3,log1p,10,15.0,15.90545057240912,15.90545057240912,19
glucose,full_patch,TinyColorCNN,3,log1p,11,20.0,19.906250731230454,19.906250731230454,19
glucose,roi_masked,TinyColorCNN,4,log1p,1,0.0,0.23021752801405362,0.23021752801405362,19
glucose,roi_masked,TinyColorCNN,4,log1p,2,0.01,0.10284032818171511,0.10284032818171511,19
glucose,roi_masked,TinyColorCNN,4,log1p,3,0.05,0.09404536343645621,0.09404536343645621,19
glucose,roi_masked,TinyColorCNN,4,log1p,4,0.1,0.16887320698088723,0.16887320698088723,19
glucose,roi_masked,TinyColorCNN,4,log1p,5,0.5,0.3794910062346839,0.3794910062346839,19
glucose,roi_masked,TinyColorCNN,4,log1p,6,1.0,0.5505344627675373,0.5505344627675373,19
glucose,roi_masked,TinyColorCNN,4,log1p,7,2.5,2.5801721771029897,2.5801721771029897,19
glucose,roi_masked,TinyColorCNN,4,log1p,8,5.0,4.92082755065348,4.92082755065348,19
glucose,roi_masked,TinyColorCNN,4,log1p,9,10.0,10.52884634174786,10.52884634174786,19
glucose,roi_masked,TinyColorCNN,4,log1p,10,15.0,15.81581638040041,15.81581638040041,19
glucose,roi_masked,TinyColorCNN,4,log1p,11,20.0,20.194991502077308,20.0,19
glucose,full_patch,TinyColorCNN,4,raw,1,0.0,0.31408750096214,0.31408750096214,19
glucose,full_patch,TinyColorCNN,4,raw,2,0.01,-0.02282820602220692,0.0,19
glucose,full_patch,TinyColorCNN,4,raw,3,0.05,0.010966408448096487,0.010966408448096487,19
glucose,full_patch,TinyColorCNN,4,raw,4,0.1,0.10205503234890845,0.10205503234890845,19
glucose,full_patch,TinyColorCNN,4,raw,5,0.5,0.4927199315267137,0.4927199315267137,19
glucose,full_patch,TinyColorCNN,4,raw,6,1.0,0.617018273062917,0.617018273062917,19
glucose,full_patch,TinyColorCNN,4,raw,7,2.5,2.475523188079349,2.475523188079349,19
glucose,full_patch,TinyColorCNN,4,raw,8,5.0,4.694745358604386,4.694745358604386,19
glucose,full_patch,TinyColorCNN,4,raw,9,10.0,10.117578388999785,10.117578388999785,19
glucose,full_patch,TinyColorCNN,4,raw,10,15.0,14.9750124230759,14.9750124230759,19
glucose,full_patch,TinyColorCNN,4,raw,11,20.0,19.55129224229553,19.55129224229553,19
glucose,roi_masked,TinyColorCNN,5,raw,1,0.0,0.3659999817196198,0.3659999817196198,19
