analyte,input_mode,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wA06,A06,1,0.0,0.32893727111523763,0.32893727111523763
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wA11,A11,1,0.0,0.18694351090373207,0.18694351090373207
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wA12,A12,1,0.0,-0.2988891599445793,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wC01,C01,1,0.0,0.31104794858792495,0.31104794858792495
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wC03,C03,1,0.0,0.19682862575762883,0.19682862575762883
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wC09,C09,1,0.0,0.6358456602213085,0.6358456602213085
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wD02,D02,1,0.0,0.384861212466145,0.384861212466145
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wD03,D03,1,0.0,0.12711401948226086,0.12711401948226086
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wE02,E02,1,0.0,-0.04254986022703289,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wE03,E03,1,0.0,0.2967492316816074,0.2967492316816074
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wE08,E08,1,0.0,-0.0577173619487219,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wE10,E10,1,0.0,0.3907460152027058,0.3907460152027058
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wE11,E11,1,0.0,0.02920252821380931,0.02920252821380931
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wF01,F01,1,0.0,0.585118103208349,0.585118103208349
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wF12,F12,1,0.0,0.22439801081073796,0.22439801081073796
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wG06,G06,1,0.0,0.2282370681846162,0.2282370681846162
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wG09,G09,1,0.0,0.2542572132209493,0.2542572132209493
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wG11,G11,1,0.0,0.0688437220740763,0.0688437220740763
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wG12,G12,1,0.0,0.12390206388849645,0.12390206388849645
glucose,roi_masked,TinyColorCNN,1,raw,glucose_01_c0_wH05,H05,1,0.0,0.3064870273871598,0.3064870273871598
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wA06,A06,2,0.01,0.1432076410392158,0.1432076410392158
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wA11,A11,2,0.01,-0.23159735641968293,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wA12,A12,2,0.01,-0.22987611134321817,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wC01,C01,2,0.01,-0.4110754785277253,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wC03,C03,2,0.01,0.11956013061094595,0.11956013061094595
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wC09,C09,2,0.01,-0.08783616458790622,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wD02,D02,2,0.01,0.0004792758852909529,0.0004792758852909529
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wD03,D03,2,0.01,-0.14613831478492223,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wE02,E02,2,0.01,-0.23893942424527026,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wE03,E03,2,0.01,-0.23799299825712428,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wE08,E08,2,0.01,-0.09055758723367102,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wE10,E10,2,0.01,0.12972515184669753,0.12972515184669753
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wE11,E11,2,0.01,-0.36439481833576615,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wF01,F01,2,0.01,0.021351213926783075,0.021351213926783075
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wF12,F12,2,0.01,-0.06431925059384458,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wG06,G06,2,0.01,0.14934169184838098,0.14934169184838098
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wG09,G09,2,0.01,-0.06468197422665956,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wG11,G11,2,0.01,-0.0053533679095592035,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wG12,G12,2,0.01,0.037485845949358776,0.037485845949358776
glucose,roi_masked,TinyColorCNN,1,raw,glucose_02_c0.01_wH05,H05,2,0.01,0.033187312096590205,0.033187312096590205
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wA06,A06,3,0.05,-0.18567558892162772,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wA11,A11,3,0.05,0.5843691645109557,0.5843691645109557
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wA12,A12,3,0.05,-0.0627723995362306,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wC01,C01,3,0.05,-0.12162122322156055,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wC03,C03,3,0.05,0.1127770792293461,0.1127770792293461
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wC09,C09,3,0.05,-0.02844146373398182,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wD02,D02,3,0.05,-0.19294837693150768,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wD03,D03,3,0.05,-0.015349967524365127,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wE02,E02,3,0.05,-0.11470837172547377,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wE03,E03,3,0.05,-0.14539495032557426,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wE08,E08,3,0.05,0.7793480481438317,0.7793480481438317
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wE10,E10,3,0.05,-0.2719938595351099,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wE11,E11,3,0.05,-0.013447559711423196,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wF01,F01,3,0.05,-0.12035149142677781,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wF12,F12,3,0.05,-0.2925329359333162,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wG06,G06,3,0.05,-0.2435544951870483,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wG09,G09,3,0.05,0.1705277780197214,0.1705277780197214
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wG11,G11,3,0.05,-0.11675093180927298,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wG12,G12,3,0.05,-0.2124940444780421,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_03_c0.05_wH05,H05,3,0.05,-0.058989084542806935,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wA06,A06,4,0.1,-0.0018117359513922793,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wA11,A11,4,0.1,0.39592249154763337,0.39592249154763337
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wA12,A12,4,0.1,0.750620416056849,0.750620416056849
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wC01,C01,4,0.1,0.05647647865050942,0.05647647865050942
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wC03,C03,4,0.1,0.10702566004601533,0.10702566004601533
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wC09,C09,4,0.1,0.12299983364485367,0.12299983364485367
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wD02,D02,4,0.1,-0.25567249053801167,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wD03,D03,4,0.1,0.4668658191521642,0.4668658191521642
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wE02,E02,4,0.1,0.06599648091242916,0.06599648091242916
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wE03,E03,4,0.1,-0.03151286889702831,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wE08,E08,4,0.1,0.3913492273911965,0.3913492273911965
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wE10,E10,4,0.1,0.062338188115168336,0.062338188115168336
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wE11,E11,4,0.1,0.07496065200924473,0.07496065200924473
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wF01,F01,4,0.1,0.33174827972958987,0.33174827972958987
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wF12,F12,4,0.1,0.026534458989337928,0.026534458989337928
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wG06,G06,4,0.1,0.21183128929711614,0.21183128929711614
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wG09,G09,4,0.1,0.04085029676965224,0.04085029676965224
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wG11,G11,4,0.1,0.06771095727126752,0.06771095727126752
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wG12,G12,4,0.1,0.00020852718022545957,0.00020852718022545957
glucose,roi_masked,TinyColorCNN,1,raw,glucose_04_c0.1_wH05,H05,4,0.1,0.26127079916171514,0.26127079916171514
