analyte,feature_set,model,outer_fold,concentration_order,actual_concentration,prediction_raw,prediction,patch_count
glucose,Baseline,DummyMean,1,1,0.0,4.923636363636364,4.923636363636364,20
glucose,Baseline,DummyMean,1,2,0.01,4.923636363636364,4.923636363636364,20
glucose,Baseline,DummyMean,1,3,0.05,4.923636363636364,4.923636363636364,20
glucose,Baseline,DummyMean,1,4,0.1,4.923636363636364,4.923636363636364,20
glucose,Baseline,DummyMean,1,5,0.5,4.923636363636364,4.923636363636364,20
glucose,Baseline,DummyMean,1,6,1.0,4.923636363636364,4.923636363636364,20
glucose,Baseline,DummyMean,1,7,2.5,4.923636363636364,4.923636363636364,20
glucose,Baseline,DummyMean,1,8,5.0,4.923636363636364,4.923636363636364,20
glucose,Baseline,DummyMean,1,9,10.0,4.923636363636364,4.923636363636364,20
glucose,Baseline,DummyMean,1,10,15.0,4.923636363636364,4.923636363636364,20
glucose,Baseline,DummyMean,1,11,20.0,4.923636363636364,4.923636363636364,20
glucose,RGB_primary,Ridge,1,1,0.0,0.41846465178414116,0.41846465178414116,20
glucose,RGB_primary,Ridge,1,2,0.01,-0.024666667021571036,0.0,20
glucose,RGB_primary,Ridge,1,3,0.05,0.14174316441850973,0.14174316441850973,20
glucose,RGB_primary,Ridge,1,4,0.1,0.22219280134532055,0.22219280134532055,20
glucose,RGB_primary,Ridge,1,5,0.5,0.5257918309708898,0.5257918309708898,20
glucose,RGB_primary,Ridge,1,6,1.0,0.5466233136012776,0.5466233136012776,20
glucose,RGB_primary,Ridge,1,7,2.5,1.9346841449605396,1.9346841449605396,20
glucose,RGB_primary,Ridge,1,8,5.0,5.569573648551085,5.569573648551085,20
glucose,RGB_primary,Ridge,1,9,10.0,15.868473550684348,15.868473550684348,20
glucose,RGB_primary,Ridge,1,10,15.0,13.060019332179984,13.060019332179984,20
glucose,RGB_primary,Ridge,1,11,20.0,15.208651300976694,15.208651300976694,20
glucose,RGB_primary,ElasticNet,1,1,0.0,0.42904460438980985,0.42904460438980985,20
glucose,RGB_primary,ElasticNet,1,2,0.01,-0.00038118837447971825,0.006545125587749096,20
glucose,RGB_primary,ElasticNet,1,3,0.05,0.15193592862890634,0.15193592862890634,20
glucose,RGB_primary,ElasticNet,1,4,0.1,0.2230986740421955,0.2230986740421955,20
glucose,RGB_primary,ElasticNet,1,5,0.5,0.5361287661725935,0.5361287661725935,20
