analyte,feature_set,model,outer_fold,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,Baseline,DummyMean,1,glucose_01_c0_wA06,A06,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wA11,A11,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wA12,A12,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wC01,C01,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wC03,C03,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wC09,C09,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wD02,D02,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wD03,D03,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wE02,E02,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wE03,E03,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wE08,E08,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wE10,E10,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wE11,E11,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wF01,F01,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wF12,F12,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wG06,G06,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wG09,G09,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wG11,G11,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wG12,G12,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_01_c0_wH05,H05,1,0.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wA06,A06,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wA11,A11,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wA12,A12,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wC01,C01,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wC03,C03,2,0.01,4.923636363636364,4.923636363636364
