analyte,outer_fold,feature_set,model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,1,G_only,Ridge,glucose_01_c0_wA06,A06,1,0.0,1.8960219341782607,1.8960219341782607
glucose,1,G_only,Ridge,glucose_01_c0_wA11,A11,1,0.0,1.6483555066090787,1.6483555066090787
glucose,1,G_only,Ridge,glucose_01_c0_wA12,A12,1,0.0,1.315996704739721,1.315996704739721
glucose,1,G_only,Ridge,glucose_01_c0_wC01,C01,1,0.0,4.921154018531798,4.921154018531798
glucose,1,G_only,Ridge,glucose_01_c0_wC03,C03,1,0.0,1.1179337607559625,1.1179337607559625
glucose,1,G_only,Ridge,glucose_01_c0_wC09,C09,1,0.0,1.1179337607559625,1.1179337607559625
glucose,1,G_only,Ridge,glucose_01_c0_wD02,D02,1,0.0,1.0253477008579717,1.0253477008579717
glucose,1,G_only,Ridge,glucose_01_c0_wD03,D03,1,0.0,0.9368090661657504,0.9368090661657504
glucose,1,G_only,Ridge,glucose_01_c0_wE02,E02,1,0.0,1.315996704739721,1.315996704739721
glucose,1,G_only,Ridge,glucose_01_c0_wE03,E03,1,0.0,0.9368090661657504,0.9368090661657504
glucose,1,G_only,Ridge,glucose_01_c0_wE08,E08,1,0.0,0.3545172924502511,0.3545172924502511
glucose,1,G_only,Ridge,glucose_01_c0_wE10,E10,1,0.0,0.3545172924502511,0.3545172924502511
glucose,1,G_only,Ridge,glucose_01_c0_wE11,E11,1,0.0,0.3545172924502511,0.3545172924502511
glucose,1,G_only,Ridge,glucose_01_c0_wF01,F01,1,0.0,9.124177278216377,9.124177278216377
glucose,1,G_only,Ridge,glucose_01_c0_wF12,F12,1,0.0,1.315996704739721,1.315996704739721
glucose,1,G_only,Ridge,glucose_01_c0_wG06,G06,1,0.0,0.08322991231690458,0.08322991231690458
glucose,1,G_only,Ridge,glucose_01_c0_wG09,G09,1,0.0,0.03587621721868287,0.03587621721868287
glucose,1,G_only,Ridge,glucose_01_c0_wG11,G11,1,0.0,0.481187770814904,0.481187770814904
glucose,1,G_only,Ridge,glucose_01_c0_wG12,G12,1,0.0,0.7711740698835197,0.7711740698835197
glucose,1,G_only,Ridge,glucose_01_c0_wH05,H05,1,0.0,-0.27555468756744184,0.0
glucose,1,G_only,Ridge,glucose_02_c0.01_wA06,A06,2,0.01,0.5488982876860302,0.5488982876860302
